news-common:2716	she has also signed a contract with Random House to write two books .	Pauley also announced Thursday that she has struck a deal with Random House to pen two books .
news-common:2730	the Fox movie channel has banned Charlie Chan .	Charlie Chan is off the case for the Fox Movie Channel .
news-common:882	Parson has been charged on one count of intentionally causing or attempting to cause damage to a computer .	Parson faces one federal count of intentionally causing damage to a protected computer .
news-common:1887	'' the numbers are starting to change very , very quickly '' , Dr. Julie Gerberding , the CDC 's director , told a news briefing Thursday .	'' the numbers are starting to change very , very quickly '' , Dr. Julie Gerberding , director of the Centers for Disease Control and Prevention , said Thursday .
news-common:1126	she said the president 's eyes filled with tears when she told him he would have to confess to their teenage daughter as well .	Mrs Clinton writes her husband 's eyes filled with tears when she told him he would have to confess to Chelsea as well .
news-common:1381	the court 's 1992 decision reaffirmed the basic findings of Roe protecting abortion choice but lessened the standards of protection guaranteed to women by Roe .	in a 1992 case , the Supreme Court reaffirmed the basic findings of Roe protecting abortion choice , but lessened the standards of protection guaranteed to women by Roe .
news-common:1895	medical investigators matched the body 's teeth to Aronov 's dental records this morning , medical examiner 's spokeswoman Ellen Borakove said .	investigators matched the dead womans teeth to Aronovs dental records Wednesday morning , medical examiners spokeswoman Ellen Borakove said .
news-common:2	the stock rose $ 2.11 , or about 11 percent , to close Friday at $ 21.51 on the New York Stock Exchange .	PG&E Corp. shares jumped $ 1.63 or 8 percent to $ 21.03 on the New York Stock Exchange on Friday .
news-common:2524	Charles O. Prince , 53 , was named as Mr. Weill 's successor .	Mr. Weill 's longtime confidant , Charles O. Prince , 53 , was named as his successor .
news-common:2204	justices said that the Constitution allows the government to administer drugs only '' in limited circumstances '' .	in a 6-3 ruling , the justices said such anti-psychotic drugs can be used only in '' limited circumstances '' .
news-common:428	a member of the chart-topping collective So Solid Crew dumped a loaded pistol in an alleyway as he fled from police , a court heard yesterday .	a member of the rap group So Solid Crew threw away a loaded gun during a police chase , Southwark Crown Court was told yesterday .
news-common:1874	by Wednesday , the Red Planet will come as near to Earth as it has been in 60,000 years .	on Wednesday , at 7.51pm , Mars will be the closest to Earth it has been for 59,619 years .
news-common:1766	Microsoft has released separate patches for client and administrative versions of Office 2003 .	separate downloadable patches are available for the client and administrative versions of Office .
news-common:937	Lee said Brianna had dragged food , toys and other things into the bedroom .	Lee , 33 , said the girl had dragged the food , toys and other things into her mother 's bedroom .
news-common:829	in addition to HP , vendors backing SMI-S include Computer Associates , EMC , IBM , Sun and Veritas .	Computer Associates , EMC , IBM , Sun Microsystems , and Veritas are also onboard to support the storage standard .
news-common:161	about 120 potential jurors were being asked to complete a lengthy questionnaire .	the jurors were taken into the courtroom in groups of 40 and asked to fill out a questionnaire .
news-common:2066	the national denomination of the Episcopal Church , with 2.3 million members , is the U.S. branch of the 77 million-member Anglican Communion .	the Episcopal Church , with 2.3 million members , is the American branch of the worldwide Anglican Communion , which has 77 million adherents .
news-common:1160	General Jeffrey said he would donate his military pension to charity for the period he was in office at Yarralumla .	Maj-Gen Jeffery said he would give his military pension to charity while he served at Yarralumla .
news-common:2253	Mr. Grassley and Mr. Baucus rejected any disparity in drug benefits .	Grassley and Baucus said they had rejected that approach in their plan .
news-common:935	they suspect the same anarchist group that claimed responsibility for the Dec. 21 explosions near his house , according to Italian news agency ANSA .	Italian police investigating the Prodi bomb suspect an anarchist group that claimed responsibility for Dec. 21 explosions near his house , according to Italian news agency ANSA .
news-common:1237	Bush said resistance forces hostile to the U.S. presence '' feel like ... the conditions are such that they can attack us there .	there are some who feel like the conditions are such that they can attack us there .
news-common:1248	the report by the Justice Department 's inspector general found '' significant problems '' in the government 's handling of foreigners who were jailed under blanket edicts adopted by the department after the attacks .	the Justice Department 's office of the inspector general described '' significant problems '' in the Bush administration 's actions toward the 762 foreigners held on immigration violations after the attacks .
news-common:2569	Sanchez de Lozada promised a referendum on a controversial gas project , a reform of a free market energy law and constitutional reforms .	Sanchez de Lozada promised a referendum on the gas project , a reform of energy laws and constitutional changes .
news-common:1938	they looked at their son-in-law and his relatives , but did not exchange words .	she looked at her son-in-law and his relatives at times , but the two sides did not exchange words .
news-common:2654	among the proposals is one for Zimbabwe to have the opportunity to rejoin the 54-member body before the next CHOGM meeting in two years .	among the proposals being considered is for Zimbabwe to have the opportunity to rejoin the 54-member body before the next Commonwealth Heads of Government meeting in two years .
news-common:7	he told the Sun newspaper that Mr. Hussein 's daughters had British schools and hospitals in mind when they decided to ask for asylum .	'' Saddam 's daughters had British schools and hospitals in mind when they decided to ask for asylum -- especially the schools '' , he told The Sun .
news-common:2251	Hester said Sanmina was the best fit among several purchase offers the company received from electronics manufacturers and computer makers .	Hester said Sanmina 's offer was the best among several newisys received from electronics manufacturers and computer makers .
news-common:2558	Malvo was brought into the courtroom for about two minutes Monday so a witness could identify him .	Malvo was in the courtroom for about two minutes yesterday to allow a prosecution witness to identify him .
news-common:2612	but software license revenues , a measure financial analysts watch closely , decreased 21 percent to $ 107.6 million .	license sales , a key measure of demand , fell 21 percent to $ 107.6 million .
news-common:780	overall , students are most likely to be taught by a 15-year veteran with a growing workload and slightly eroding interest in staying in teaching , the work-force portrait shows .	the average teacher is a 15-year veteran with a growing workload and slightly eroding interest in staying in teaching , the work force portrait shows .
news-common:1440	Gov. Don Carcieri said the ruling shows that state taxation laws apply on the tribe 's sales activities .	Gov. Don Carcieri said the ruling shows that state taxation laws apply to any tribal activity .
news-common:1520	her birthday , 21 April , was declared a public holiday and she attended a reception and a ball .	when his grandmother , then-Princess Elizabeth , turned 21 in 1947 , the day was declared a public holiday , and she attended a reception and a ball .
news-common:978	the companies also announced plans to collaborate on the design for future generations of memory technologies .	the two groups said they would collaborate on the design of future memory technologies .
news-common:2011	the Democratic primary results have a margin of error of plus or minus 6.1 percentage points .	the Democratic sample has an error margin of plus or minus 6.1 percent .
news-common:435	among the most recent additions to the list , which to date includes more than 360 groups and individuals , is Zelimkhan Yandarbiev , the former president of Chechnya .	the most recent addition to the list , which to date includes 125 names , is Zelimkhan Yandarbiev , the former president of Chechnya .
news-common:4	the DVD-CCA then appealed to the state Supreme Court .	the DVD CCA appealed that decision to the U.S. Supreme court .
news-common:3544	it says the intervention force will confiscate weapons , reform the police , strengthen the courts and prison system and protect key institutions such as the Finance Ministry .	it will also help reform the Royal Solomon Islands police , strengthen the courts and prisons system and protect key institutions such as the Finance Ministry from intimidation .
news-common:4064	analysts have estimated that Vivendi UNI could fetch $ 12 billion - $ 14 billion for Vue .	analysts have estimated that the two networks could fetch as much as $ 7 billion .
news-common:4030	'' the public is understandably losing patience with these unwanted phone calls , unwanted intrusions '' , he said at a White House ceremony .	'' while many good people work in the telemarketing industry , the public is understandably losing patience with these unwanted phone calls , unwanted intrusions '' , Mr. Bush said .
news-common:3291	it would now take place some time before August 8 in Auckland .	the meeting would now be held before August 8 .
news-common:2829	shares of AstraZeneca AZN.N , Europe 's second biggest drugmaker , rose 3.71 percent to close at $ 43.05 on the New York Stock Exchange .	shares of AstraZeneca , Europe 's second biggest drug company , rose 3 per cent on the New York Stock Exchange after the news .
news-common:2802	Wim Wenders directed a widely praised film of the same name , based on the sessions .	a widely praised film of the same name was directed by Wim Wenders .
news-common:3446	without comment , the court declined to hear suspended Alabama Chief Justice Roy Moore 's appeals .	the defeat for suspended Alabama chief Justice Roy Moore was expected .
news-common:3766	'' we think it 's great news '' , Enron spokesman Eric Thode said .	Enron spokesman Eric Thode declined to comment on the mediation order .
news-common:3622	fatalities in rollover crashes accounted for 82 percent of the increase in 2002 , NHTSA said .	alcohol-related fatalities accounted for 41 percent of the total number of deaths .
news-common:3929	the series will be known as the NASCAR Nextel Cup .	before that the division was known as the NASCAR Grand National Series .
news-common:3613	SP2 is basically about security enhancements to Windows , such as the improved Internet Connection Firewall -LRB- ICF -RRB- .	the firewall in the current Windows XP was known as the Internet Connection Firewall -LRB- ICF -RRB- .
news-common:4012	a judge stayed an injunction against RIM that would have prevented it from selling the BlackBerry device and services in the United States .	NTP also said it would seek an injunction preventing RIM from selling the BlackBerry in the United States .
news-common:3332	it also named Robert Willumstad chief operating officer , also to take effect by Jan. 1 , 2004 .	Robert B. Willumstad , 57 , Citigroup 's president , was named chief operating officer .
news-common:3681	that compares to a net loss of $ 6.6 million , or 47 cents per share , on revenue of $ 15.5 million in 2002 's second fiscal quarter .	in the first quarter , SCO had reported a net loss of $ 724,000 , or 6 cents per diluted share , on revenue of $ 13.5 million .
news-common:4002	the three chains have replaced most of the 70,000 striking workers with temporary employees to keep their stores open .	the supermarket chains have used managers and replacement workers to keep their stores open , often at reduced hours .
news-common:3666	'' that obligation to pay rent continues unabated notwithstanding the heinous attacks of Sept. 11 and the destruction of 1 World Trade Center '' , the suit says .	'' that obligation to pay rent continues unabated notwithstanding the heinous attacks of 11 September '' , the suit says .
news-common:3923	their ancestors are coming home at last -- the healing can finally begin '' , delegation leader Bob Weatherall told Reuters by telephone after the ceremony .	the anguish will begin to end and the healing will commence '' , delegation leader Bob Weatherall told Reuters by telephone .
news-common:3764	Chairman Michael Powell and FCC colleagues at the Wednesday hearing .	FCC chief Michael Powell presides over hearing Monday .
news-common:3247	the service also features a '' self-healing '' option that can provide continuous access to critical applications .	it also offers a '' self-healing '' option so businesses have continuous access to critical servers , data and applications .
news-common:3550	making jokes about a mistake like that , that 's not something good people do .	'' they feel so happy making jokes about a mistake like that '' , Sosa said .
news-common:3956	Ross Garber , Rowland 's lawyer , said Tuesday he would attend the meeting and would ask to speak on the issue .	Ross Garber , Rowland 's legal counsel , said the governor would have no comment on the condo deal .
news-common:2915	Swedish telecom equipment maker Ericsson -LRB- nasdaq : QCOM - news - people -RRB- scrambled up $ 2.19 , or almost 12 percent , to $ 20.59 .	Telecom equipment maker Lucent technologies Inc. -lrb- nyse : QCOM - news - people -rrb- rallied 43 cents , or 12.3 percent , to $ 3.95 .
news-common:3710	'' Tony 's not feeling well '' , Spurs coach Gregg Popovich said .	we 're thrilled to be up 3-2 '' , Coach Gregg Popovich said Wednesday .
news-common:3075	appeals had kept him on death row longer than anyone else in the U.S. , AP said .	Isaacs had been on death row longer than anyone in the nation .
news-common:3087	but Adora Obi Nweze , the NAACP state president , said the state only tried to prove its conclusion of suicide , rather than consider the possibility of murder .	Adora Obi Nweze , the NAACP state president , said the state has refused to consider the possibility of murder .
news-common:3535	Peter Smith , a planetary scientist at the University of Arizona , leads the $ 325 million Phoenix mission .	TEGA is the product of University of Arizona planetary scientist William Boynton , co-investigator on the Phoenix mission .
news-common:3147	Ernst & Young has denied any wrongdoing and plans to fight the allegations .	Ernst & Young has denied the SEC 's claims , and called its recommendations '' irresponsible '' .
mtc-trial:582	last year the freezing winter in Chicago was much warmer than in previous years , snow fall was also much less , it 's predicted the next winter will be much the same .	last year the freezing winter in Chicago was much warmer than in previous years , snow fall was also much less , it 's predicted the next winter will be much the same .
mtc-trial:622	for the benefit of the immigrants and for Australia 's economy , the English Immigrant Association has appealed to the government to correct this problem .	Britain 's Immigrants Association has called on the government to face up to the problem for the sake of the immigrants and Australia 's economic interests .
mtc-trial:576	in recent years , China has started to utilize loans from international financial organizations for international competitive bidding and purchasing in the area of capital constructions .	in recent years , China began to use loans of international financial institutions to purchase by way of international competitive bidding in field of infrastructure .
mtc-trial:670	'' we want to let people know that when someone wants to overthrow the democratically-elected government through undemocratic and illegal means , the Malaysian people will not tolerate and remain silent '' .	'' we want it to be known that Malaysians will not care only for their own safety , or remain silent when somebody attempts to undermine the democratically-elected government , through non-democratic or illegal methods '' .
mtc-trial:581	women 's 10-meter springboard diving preliminary contest will be held this afternoon .	the first round of the woman 's ten-meter diving will be held this afternoon .
novels-common:1001	'' the only difficulty '' , continued Captain Nemo , '' is that of remaining several days without renewing our provision of air '' .	'' our sole difficulty '' , Captain Nemo went on , '' lies in our staying submerged for several days without renewing our air supply '' .
novels-common:825	'' certainly ; we are floating in a current of boiling water '' .	'' surely . we are cruising in a current of boiling water '' .
novels-common:49	'' as you say , Ned . and think what destruction such a mass would cause , if hurled with the speed of an express train against the hull of a vessel . ''	'' right , Ned , and then picture the damage such a mass could inflict if it were launched with the speed of an express train against a ship 's hull '' .
novels-common:529	'' I have given the order to open the hatches '' .	'' I 've given orders to open the hatches '' .
novels-common:814	so these millions had been transported to their address . to what point of the continent ? who was Captain Nemo 's correspondent ?	so those millions had been delivered to their address . at what spot on the continent ? who was the recipient of Captain Nemo 's gold ?
novels-common:218	'' it must suffice you , however '' .	'' nevertheless , it will have to do ! ''
novels-common:941	'' how many men are there on board the Nautilus , do you think ? ''	'' how many men do you think are on board the Nautilus ? ''
novels-common:538	'' hardly '' .	'' not in the least '' .
novels-common:915	'' certainly '' , I replied , '' you are in safety here , Captain Nemo . who could reach you in the heart of a volcano ? but did I not see an opening at its summit ? ''	'' indeed '' , I replied , '' here you are in perfect safety , Captain Nemo . who could reach you in the heart of a volcano ? but do not I see an opening at its summit ? ''
novels-common:68	these orders were executed , and the frigate moved rapidly from the burning light .	these orders were executed , and the frigate swiftly retreated from this core of light .
novels-common:767	'' we are floating on its surface , friend Ned '' .	'' we are floating on its surface , Ned my friend '' .
novels-common:273	'' by my orders . an electric thread connects us . I telegraph to it , and that is enough . ''	'' at my command . an electric wire connects me to the ship . I fire off a telegram , and that 's that . ''
novels-common:1226	'' I do not know ; but , whatever it is , it will be sunk before night . in any case , it is better to perish with it , than be made accomplices in a retaliation the justice of which we cannot judge '' .	'' I 've no idea . but wherever it 's from , it will sink before nightfall . in any event , it 's better to perish with it than be accomplices in some act of revenge whose merits we can not gauge '' .
novels-common:1108	'' let us try it '' , I said resolutely .	'' it 's worth trying ! '' I said resolutely .
novels-common:541	ten of his companions followed him . they met with the same fate .	ten of his companions followed him . all ten met the same fate .
novels-common:318	the whole day passed without my being honored by a visit from Captain Nemo . the panels of the saloon did not open . perhaps they did not wish us to tire of these beautiful things .	the entire day passed without my being honored by a visit from Captain Nemo . the panels in the lounge did n't open . perhaps they did not want us to get tired of these beautiful things .
novels-common:185	'' very well , my brave boy . and you , Mr. Land ? ''	'' extremely well , my gallant lad '' , I replied . '' and how about you , Mr. Ned Land ? ''
novels-common:626	'' are many pearls found in the same oyster ? '' asked Conseil .	'' can one find several pearls in the same oyster ? '' Conseil asked .
novels-common:602	towards midnight the sea suddenly resumed its usual color ; but behind us , even to the limits of the horizon , the sky reflected the whitened waves , and for a long time seemed impregnated with the vague glimmerings of an aurora borealis .	near midnight the sea suddenly resumed its usual hue , but behind us all the way to the horizon , the skies kept mirroring the whiteness of those waves and for a good while seemed imbued with the hazy glow of an aurora borealis .
novels-common:313	'' you wished to see , friend Ned ; well , you see now '' .	in wonderment , we leaned on our elbows before these show windows , and our stunned silence remained unbroken until Conseil said : '' you wanted to see something , Ned my friend ; well , now you have something to see ! ''
novels-common:327	'' oh ! then the gentleman is going on terra firma ? '' replied Ned Land .	'' but does this mean the old boy goes ashore ? '' Ned Land went on .
novels-common:1101	'' yes ; but what is to be done ? ''	'' yes ! '' I said . '' but what can we do ? ''
novels-common:904	'' they will be useless '' , he replied .	'' they will be useless to us '' , he replied .
novels-common:1172	'' what is to be done , Ned , since flight is impracticable just now ? ''	'' what can we do , Ned , since it is not feasible to escape right now ? ''
novels-common:298	'' ask it , Professor '' .	'' ask , Professor '' .
novels-common:728	'' look well '' , said Ned '' , there , on the starboard beam , about the height of the lantern ! do you not see a mass which seems to move ? ''	'' take a good look '' , Ned went on . '' there , ahead to starboard , almost level with the beacon ! do not you see a mass that seems to be moving around ? ''
novels-common:423	'' it remains to be seen '' , I said , '' if these forests are full of game , and if the game is not such as will hunt the hunter himself '' .	'' it remains to be seen '' , I said , '' whether these forests do contain game , and if the types of game are not of such size that they can hunt the hunter '' .
novels-common:324	Captain Nemo , commander of the Nautilus .	Captain Nemo , commander of the Nautilus .
novels-common:140	at this moment a hard body struck me . I clung to it : then I felt that I was being drawn up , that I was brought to the surface of the water , that my chest collapsed -- I fainted .	just then something hard banged against me . I clung to it . then I felt myself being pulled upward , back to the surface of the water ; my chest caved in , and I fainted ...
novels-common:1006	'' good , sir ! but do you forget that the Nautilus is armed with a powerful spur , and could we not send it diagonally against these fields of ice , which would open at the shocks '' .	'' my dear sir , have you forgotten that the Nautilus is armed with a fearsome spur ? could not it be launched diagonally against those tracts of ice , which would break open from the impact ? ''
novels-common:264	'' it is marvelous ! and I see , Captain , you were right to make use of this agent that takes the place of wind , water , and steam '' .	'' it 's marvelous '' , I replied , '' and I truly see , Captain , how right you are to use this force ; it 's sure to take the place of wind , water , and steam '' .
novels-common:771	'' what I have to tell you is very simple . we are in Europe ; and before Captain Nemo 's caprices drag us once more to the bottom of the polar seas , or lead us into Oceania , I ask to leave the Nautilus '' .	'' what I 've got to tell you is very simple '' , the Canadian replied . '' we are in Europe , and before Captain Nemo 's whims take us deep into the polar seas or back to Oceania , I say we should leave this Nautilus '' .
novels-common:155	well , no ! the blackish back that supported me was smooth , polished , without scales . the blow produced a metallic sound ; and , incredible though it may be , it seemed , I might say , as if it was made of riveted plates .	well , no . the blackish back supporting me was smooth and polished with no overlapping scales . on impact , it gave off a metallic sonority , and as incredible as this sounds , it seemed , I swear , to be made of riveted plates .
novels-common:1179	'' that is all the more reason for you to go to see him '' .	'' all the more reason you should go look him up '' .
novels-common:365	in about an hour Captain Nemo gave the signal to halt ; I , for my part , was not sorry , and we stretched ourselves under an arbor of alariae , the long thin blades of which stood up like arrows .	near one o'clock , Captain Nemo gave the signal to halt . speaking for myself , I was glad to oblige , and we stretched out beneath an arbor of winged kelp , whose long thin tendrils stood up like arrows .
novels-common:977	'' and to what purpose ? '' replied Captain Nemo ; '' only to destroy ! we have nothing to do with the whale - oil on board '' .	'' hunt them ? what for ? '' Captain Nemo replied . '' simply to destroy them ? we have no use for whale oil on this ship '' .
novels-common:591	at this moment nothing is clear to me ; I catch but a glimpse of light amidst all the darkness , and I must confine myself to writing as events shall dictate .	right now , nothing is clear to me , I still glimpse only glimmers in the dark , and I must limit my pen , as it were , to taking dictation from events .
novels-common:210	'' we accept '' , I answered ; '' only I will ask your permission , sir , to address one question to you -- one only '' .	'' we accept '' , I replied . '' only , I will ask your permission , sir , to address a question to you , just one '' .
novels-common:1088	'' as to suffocation , Captain '' , I replied , '' that is not to be feared , because our reservoirs are full '' .	'' as for asphyxiation , Captain '' , I replied , '' that is not a cause for alarm , because the air tanks are full '' .
novels-common:811	whereupon he turned and left the saloon .	and with that , Captain Nemo left the lounge .
novels-common:1022	'' they are seals and morses '' .	'' they are seals and walruses '' .
novels-common:451	after some minutes , the part of the fruits that was exposed to the fire was completely roasted . the interior looked like a white pasty , a sort of soft crumb , the flavor of which was like that of an artichoke .	after a few minutes , the parts of the fruit exposed to the fire were completely toasted . on the inside there appeared some white pasta , a sort of soft bread center whose flavor reminded me of artichoke .
novels-common:770	'' now , Ned , we listen ; what have you to tell us ? ''	'' now , Ned , we are all ears '' , I said . '' what have you to tell us ? ''
