"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.pairID","Input.documentID","Input.segmentID","Input.hitType","Input.source","Input.target","Input.sourceLemmatized","Input.targetLemmatized","Input.jaccardDistance","Input.lengthDifference","Input.sureAlignments","Input.possAlignments","Input.sourceHighlights","Input.targetHighlights","Input.answerSureAlignments","Input.answerPossAlignments","Input.answerSourceHighlights","Input.answerTargetHighlights","Answer.activeTime","Answer.comment","Answer.endTime","Answer.isParaphrase","Answer.possAlignments","Answer.sourceHighlights","Answer.startTime","Answer.submit","Answer.sureAlignments","Answer.targetHighlights","Approve","Reject"
"3ZZAYRN1I6C18V57SWAAYBW2NM0OT9","3ABSYNXI57MOP0W84D5OD77NX0UWMQ","Create answers for training alignment HITs","Your description here","keywords","$0.01","Sun Feb 05 17:42:05 PST 2017","1","BatchId:148229;OriginalHitTemplateId:;","3600","28800","Sun Feb 12 17:42:05 PST 2017","","","3RXCAC0YISAW4HUERHR8RQNTVCY8GE","A3Q7E1QEOUDOB5","Submitted","Sun Feb 05 20:02:36 PST 2017","Sun Feb 05 20:02:59 PST 2017","Mon Feb 06 04:02:59 PST 2017","","","","23","100% (274/275)","0% (0/0)","0% (0/0)","groups.google.com_fwcc_f363bceb6bd8a406_CMN_20060215_082900-37-2","groups.google.com_fwcc_f363bceb6bd8a406_CMN_20060215_082900","37","HITTestInput","In her excitement , that girl said a great deal .","The girl then excitingly talked at length .","in her excitement , that girl say a great deal .","the girl then excitingly talk at length .","0.8823529411764706","3","2-3 6-4 5-1 10-7","","","","","","","","21395","","1486353777876","","4-0","unchanged","1486353756481","Submit","0-3 1-3 2-3 5-1 6-4 6-5 6-6 7-4 7-5 7-6 8-4 8-5 8-6 9-4 9-5 9-6 10-7","unchanged"
"32CAVSKPCEAVCGDVMZ29RB5WDPXU1J","3ABSYNXI57MOP0W84D5OD77NX0UWMQ","Create answers for training alignment HITs","Your description here","keywords","$0.01","Sun Feb 05 17:41:52 PST 2017","1","BatchId:148229;OriginalHitTemplateId:;","3600","28800","Sun Feb 12 17:41:52 PST 2017","","","3KB8R4ZV1FSF6FSLUTBIISDU3IHGBJ","A3Q7E1QEOUDOB5","Submitted","Sun Feb 05 18:01:13 PST 2017","Sun Feb 05 18:02:06 PST 2017","Mon Feb 06 02:02:06 PST 2017","","","","53","100% (274/275)","0% (0/0)","0% (0/0)","urd-WL-12-174261-7433643-17-4","urd-WL-12-174261-7433643","17","HITTestInput","The Punjabi-speaking in my circle pronounce it as Ghinta .","Any Punjabis I am around usually speak in Ghanta .","the punjabi-speaking in my circle pronounce it a ghinta .","any punjabi i be around usually speak in ghanta .","0.8888888888888888","0","9-9 1-1 5-6","","","","","","","","49069","","1486346523387","","7-7 8-8","{}","1486346474318","Submit","0-0 1-1 2-2 2-3 2-4 3-2 3-3 3-4 4-2 4-3 4-4 5-6 6-6 9-9","5"
"37AQKJ12TX9HLNAFODW9SL2PMUHTT0","3ABSYNXI57MOP0W84D5OD77NX0UWMQ","Create answers for training alignment HITs","Your description here","keywords","$0.01","Sun Feb 05 17:41:46 PST 2017","1","BatchId:148229;OriginalHitTemplateId:;","3600","28800","Sun Feb 12 17:41:46 PST 2017","","","3LO69W1SU4YRJOEXL60CWV9ZFCWGL7","A3Q7E1QEOUDOB5","Submitted","Sun Feb 05 19:21:47 PST 2017","Sun Feb 05 19:22:08 PST 2017","Mon Feb 06 03:22:08 PST 2017","","","","21","100% (274/275)","0% (0/0)","0% (0/0)","urd-NG-102-174502-11516161-post36-3-4","urd-NG-102-174502-11516161-post36","3","HITTestInput","This is called 'witness is more efficient than petitioner ' !","That 's what we call throwing out a red herring !","this be call 'witness be more efficient than petitioner ' !","that 's what we call throw out a red herring !","0.8947368421052632","0","1-1 11-10 2-4","","","","","","","","{}","","{}","","unchanged","unchanged","{}","Submit","unchanged","unchanged"
"3BJKPTD2QCX458XNKORES617Y9KTRN","3ABSYNXI57MOP0W84D5OD77NX0UWMQ","Create answers for training alignment HITs","Your description here","keywords","$0.01","Sun Feb 05 17:41:45 PST 2017","1","BatchId:148229;OriginalHitTemplateId:;","3600","28800","Sun Feb 12 17:41:45 PST 2017","","","3SNLUL3WO58AO6FS5BPT0AAQOKALUB","A3Q7E1QEOUDOB5","Submitted","Sun Feb 05 18:02:51 PST 2017","Sun Feb 05 18:04:41 PST 2017","Mon Feb 06 02:04:41 PST 2017","","","","110","100% (274/275)","0% (0/0)","0% (0/0)","urd-WL-12-174278-7594553-14-3","urd-WL-12-174278-7594553","14","HITTestInput","Initially , you can have urinary problems but after sometime it would become a routine .","In the beginning , for perhaps three days or so , you may feel like urinating three or four times , but later you will return to normal .","initially , you can have urinary problem but after sometime it would become a routine .","in the beginning , for perhaps three day or so , you may feel like urinate three or four time , but later you will return to normal .","0.8888888888888888","13","15-28 14-27 1-10 2-11","","","","","","","","107756","","1486346679781","","10-23","{}","1486346572025","Submit","0-0 0-1 0-2 1-10 2-11 3-12 4-13 4-14 4-15 4-16 4-17 4-18 4-19 5-13 5-14 5-15 5-16 5-17 5-18 5-19 6-13 6-14 6-15 6-16 6-17 6-18 6-19 7-21 8-22 9-22 11-24 12-25 12-26 12-27 13-25 13-26 13-27 14-25 14-26 14-27 15-28","4 5 6 7 8 9"
"39O0SQZVJNSH7A0G7LODNA9P9CTR79","3ABSYNXI57MOP0W84D5OD77NX0UWMQ","Create answers for training alignment HITs","Your description here","keywords","$0.01","Sun Feb 05 17:41:45 PST 2017","1","BatchId:148229;OriginalHitTemplateId:;","3600","28800","Sun Feb 12 17:41:45 PST 2017","","","3OHYZ19UGDQYFI4RCYOUSQ2QCMOAO6","A3Q7E1QEOUDOB5","Submitted","Sun Feb 05 18:57:27 PST 2017","Sun Feb 05 18:58:33 PST 2017","Mon Feb 06 02:58:33 PST 2017","","","","66","100% (274/275)","0% (0/0)","0% (0/0)","chtb_150-4-41","chtb_150","4","HITTestInput","Guangxi imported large amount of foreign funds for resolving capital insufficiency and deepening open up .","In order to solve the problem of capital shortages , and increase the level of opening up policies to outside sources , Guangxi has vigorously introduced foreign funds .","guangxi import large amount of foreign fund for resolve capital insufficiency and deepen open up .","in order to solve the problem of capital shortage , and increase the level of open up policy to outside source , guangxi have vigorously introduce foreign fund .","0.71875","13","10-8 9-7 6-27 3-13 15-28 13-15 4-14 14-16 0-22 5-26 8-3","","","","","","","","61586","","1486349909412","","2-24 3-24 4-24","{}","1486349847826","Submit","0-22 1-23 1-25 3-13 4-14 5-26 6-27 7-0 7-1 7-2 8-3 8-4 8-5 8-6 9-7 10-8 11-10 12-11 12-12 12-13 12-14 13-15 14-16 15-28","17 18 19 20"
"39AYGO6AFF5DOCUJV4248C4JD4KN6I","3ABSYNXI57MOP0W84D5OD77NX0UWMQ","Create answers for training alignment HITs","Your description here","keywords","$0.01","Sun Feb 05 17:41:57 PST 2017","1","BatchId:148229;OriginalHitTemplateId:;","3600","28800","Sun Feb 12 17:41:57 PST 2017","","","33C7UALJVMJZ024B9Y65K3JNTNG188","A3Q7E1QEOUDOB5","Submitted","Sun Feb 05 20:32:45 PST 2017","Sun Feb 05 20:34:16 PST 2017","Mon Feb 06 04:34:16 PST 2017","","","","91","100% (274/275)","0% (0/0)","0% (0/0)","chtb_324-12-0","chtb_324","12","HITTestInput","He said that China has entered a number of new faces in the competition .","In his opinion , many new athletes from our country took part in this contest .","he say that china have enter a number of new face in the competition .","in his opinion , many new athlete from our country take part in this contest .","0.8888888888888888","1","5-10 9-5 11-12 7-4 13-14 14-15","","","","","","","","83571","","1486355649550","","0-0 0-1 0-2 1-0 1-1 1-2 2-0 2-1 2-2 3-8 3-9 4-10 4-11 5-10 5-11 10-6 12-13","unchanged","1486355565979","Submit","6-4 7-4 8-4 9-5 11-12 13-14 14-15","unchanged"
"34HEO7RUG6FZQCYEEO0XX1BFAKZRA0","3ABSYNXI57MOP0W84D5OD77NX0UWMQ","Create answers for training alignment HITs","Your description here","keywords","$0.01","Sun Feb 05 17:41:45 PST 2017","1","BatchId:148229;OriginalHitTemplateId:;","3600","28800","Sun Feb 12 17:41:45 PST 2017","","","3S3AMIZX3VQV40A06365NRGF8B2CDD","A3Q7E1QEOUDOB5","Submitted","Sun Feb 05 18:58:33 PST 2017","Sun Feb 05 19:00:57 PST 2017","Mon Feb 06 03:00:57 PST 2017","","","","144","100% (274/275)","0% (0/0)","0% (0/0)","chtb_245-4-44","chtb_245","4","HITTestInput","MacRalon still reiterated his support for China to resume its position as one of the treaty states of GATT and one of the founding members of WTO .","Mike Laren readdressed support for including China as a member of world trading organizations .","macralon still reiterate his support for china to resume it position a one of the treaty state of gatt and one of the found member of wto .","mike laren readdressed support for include china a a member of world trading organization .","0.7666666666666666","13","27-14 5-4 25-10 4-3 6-6 24-9","","","","","","","","141180","","1486350055624","","0-0 0-1 7-5 8-5 9-5 10-5 20-8 20-9 21-8 21-9 22-8 22-9 23-8 23-9 24-8 24-9","unchanged","1486349914444","Submit","2-2 4-3 5-4 6-6 11-7 12-8 12-9 13-8 13-9 14-8 14-9 15-8 15-9 16-8 16-9 17-10 18-11 18-12 18-13 25-10 26-11 26-12 26-13 27-14","unchanged"
"30IRMPJWDZ452P70QFDMRFEBFWTRKF","3ABSYNXI57MOP0W84D5OD77NX0UWMQ","Create answers for training alignment HITs","Your description here","keywords","$0.01","Sun Feb 05 17:41:57 PST 2017","1","BatchId:148229;OriginalHitTemplateId:;","3600","28800","Sun Feb 12 17:41:57 PST 2017","","","3M68NM076IS0PTK4EDOM6G59RQHR65","A3Q7E1QEOUDOB5","Submitted","Sun Feb 05 18:16:29 PST 2017","Sun Feb 05 18:18:19 PST 2017","Mon Feb 06 02:18:19 PST 2017","","","","110","100% (274/275)","0% (0/0)","0% (0/0)","urd-WL-80-174265-7496746-36-4","urd-WL-80-174265-7496746","36","HITTestInput","I express my anger on those who holed music and dance kind of sessions , shake their legs and bother the people .","I get angry in the same manner when singing and other revelry groups make loud noises .","i express my anger on those who hole music and dance kind of session , shake their leg and bother the people .","i get angry in the same manner when singing and other revelry group make loud noise .","0.8857142857142857","6","22-16 1-13 3-2","","","","","","","","105914","","1486347496460","","19-13 19-14 19-15 20-13 20-14 20-15 21-13 21-14 21-15","4 15 16 17","1486347390546","Submit","0-0 1-1 1-2 2-1 2-2 3-1 3-2 5-8 5-9 5-10 5-11 5-12 6-8 6-9 6-10 6-11 6-12 7-8 7-9 7-10 7-11 7-12 8-8 8-9 8-10 8-11 8-12 9-8 9-9 9-10 9-11 9-12 10-8 10-9 10-10 10-11 10-12 11-8 11-9 11-10 11-11 11-12 12-8 12-9 12-10 12-11 12-12 13-8 13-9 13-10 13-11 13-12 22-16","3 4 5 6"
"32XN26MTXZ4SM15JH268MJQ3V6YL0D","3ABSYNXI57MOP0W84D5OD77NX0UWMQ","Create answers for training alignment HITs","Your description here","keywords","$0.01","Sun Feb 05 17:41:45 PST 2017","1","BatchId:148229;OriginalHitTemplateId:;","3600","28800","Sun Feb 12 17:41:45 PST 2017","","","33M4IA01QHMD8840F0XC6TITOUHRX0","A3Q7E1QEOUDOB5","Submitted","Sun Feb 05 19:39:52 PST 2017","Sun Feb 05 19:40:19 PST 2017","Mon Feb 06 03:40:19 PST 2017","","","","27","100% (274/275)","0% (0/0)","0% (0/0)","arb-NG-2-76511-7419693-7-0","arb-NG-2-76511-7419693","7","HITTestInput","Its content prohibits the detention of any person in the centers of the Committee , and requires delivering them immediately to the police or other relevant security authorities .","Why does Aramco donate 25 million dollars to build houses for victims of Hurricane Katrina ?","it content prohibit the detention of any person in the center of the committee , and require deliver them immediately to the police or other relevant security authority .","why do aramco donate 25 million dollar to build house for victim of hurricane katrina ?","0.9487179487179487","13","","","","","","","","","{}","","{}","{}","unchanged","unchanged","{}","Submit","unchanged","unchanged"
"362E9TQF2HBN748YA1YYFVLRLJTIGZ","3ABSYNXI57MOP0W84D5OD77NX0UWMQ","Create answers for training alignment HITs","Your description here","keywords","$0.01","Sun Feb 05 17:42:02 PST 2017","1","BatchId:148229;OriginalHitTemplateId:;","3600","28800","Sun Feb 12 17:42:02 PST 2017","","","3PJ71Z61R5NZE7NLEQCJKZEYDTX19W","A3Q7E1QEOUDOB5","Submitted","Sun Feb 05 19:44:58 PST 2017","Sun Feb 05 19:46:17 PST 2017","Mon Feb 06 03:46:17 PST 2017","","","","79","100% (274/275)","0% (0/0)","0% (0/0)","chtb_324-10-41","chtb_324","10","HITTestInput","They do much more training indoor at home .","Most of the time they practice indoors in China .","they do much more training indoor at home .","most of the time they practice indoors in china .","0.8823529411764706","1","5-6 8-9","","","","","","","","77666","","1486352776497","","2-0 2-1 2-2 2-3 3-0 3-1 3-2 3-3 7-8","{}","1486352698831","Submit","0-4 1-5 4-5 5-6 6-7 8-9","{}"
