pairID,documentID,segmentID,hitType,source,target,sourceLemmatized,targetLemmatized,jaccardDistance,lengthDifference,sureAlignments,possAlignments,sourceHighlights,targetHighlights,answerSureAlignments,answerPossAlignments,answerSourceHighlights,answerTargetHighlights,instructions,image
groups.google.com_greenpartycn_05a0a5b917a9b705_CMN_20060208_063400-36-0,groups.google.com_greenpartycn_05a0a5b917a9b705_CMN_20060208_063400,36,HITTestInput,We offered to help you persuade Chen Guangcheng not to make certain remarks .,"We took the initiative and suggested that we could help you to persuade Chen Guangcheng , to influence him not to say some of his words .",we offer to help you persuade chen guangcheng not to make certain remark .,"we take the initiative and suggest that we could help you to persuade chen guangcheng , to influence him not to say some of his word .",0.6785714285714286,13,5-12 3-9 8-19 1-5 7-14 13-26 10-21 4-10 6-13 9-20 12-25,,,,11-24 11-25 13-26 11-22 11-23 4-10 9-20 2-6 6-13 8-19 12-25 12-24 12-23 12-22 1-8 5-12 0-0 2-7 2-5 2-8 7-14 1-5 1-7 1-6 3-9,5-18 10-21 5-17 5-16,,
urd-WL-80-174265-7519426-23-1,urd-WL-80-174265-7519426,23,HITTestInput,These things have neither any religious or judicial nor any moral justification .,"There is no room for that type of prattle in religion , the constitution , or morals .",these thing have neither any religious or judicial nor any moral justification .,"there be no room for that type of prattle in religion , the constitution , or moral .",0.8846153846153846,5,5-10 8-15 10-16 6-15 12-17,,,,2-2 10-16 1-8 5-9 2-0 7-13 2-1 2-6 2-7 2-4 2-5 7-12 8-15 2-8 5-10 0-4 0-5 0-6 0-7 0-0 0-1 0-2 0-3 1-1 1-0 1-3 1-2 0-8 1-4 1-7 1-6 11-5 11-4 11-7 11-6 11-1 11-0 11-3 11-2 1-5 11-8 12-17 3-8 3-7 3-6 3-5 3-4 3-3 3-2 3-1 3-0 2-3,6-11,,
chtb_150-4-13,chtb_150,4,HITTestInput,"To solve the problem of insufficient funds and expand the scale of opening up to the outside world , Guangxi is devoting great efforts to attracting foreign capital .",Guangxi imported large amount of foreign funds for resolving capital insufficiency and deepening open up .,"to solve the problem of insufficient fund and expand the scale of open up to the outside world , guangxi be devote great effort to attract foreign capital .",guangxi import large amount of foreign fund for resolve capital insufficiency and deepen open up .,0.7096774193548387,13,5-10 1-8 12-13 19-0 13-14 22-2 26-5 6-9 27-6 28-15,,,,10-12 1-8 0-7 5-10 4-8 2-8 3-8 8-12 19-0 7-11 12-13 13-14 22-2 26-5 6-9 27-6 28-15 11-12 9-12,20-1 20-3 23-3 23-1 24-1 24-3 25-1 25-3 21-1 21-3,15 14 17 16,15 14 17 16
VOM19981122_0900_1102-5-28,VOM19981122_0900_1102,5,HITTestInput,No one knows where they are now .,"So far , nothing has been heard of the two men .",no one know where they be now .,"so far , nothing have be hear of the two men .",0.8888888888888888,4,2-6 7-11,,,,0-4 0-5 0-6 0-7 2-6 2-7 2-4 0-3 1-3 2-5 1-5 1-4 1-7 1-6 7-11 2-3,4-8 4-9 4-10 6-0 6-1,3 5,3 5
urd-WL-34-174270-7476673-8-5,urd-WL-34-174270-7476673,8,HITTestInput,But we see a future for all of us taking a dark and dangerous form .,"Oh , how it happened ! Our future , with its ugly face , stood before us .",but we see a future for all of u take a dark and dangerous form .,"oh , how it happen ! our future , with it ugly face , stand before u .",0.8888888888888888,2,8-16 15-17 4-7,,,,15-17 11-11 12-11 4-7 3-6 13-11 14-12,10-10 1-15 1-14 1-16 4-16 4-14 4-15 6-14 6-15 6-16 10-9 3-16 3-15 3-14 8-14 8-15 5-15 5-14 5-16 8-16 7-16 7-15 7-14 9-10 9-9 2-14 2-15 2-16,,
LBC_NEWS_ARB_20060210_195800_675_944.qrtr-7-1,LBC_NEWS_ARB_20060210_195800_675_944.qrtr,7,HITTestInput,"Put forward and not put forward , so we reach , we 'll contact everyone we represent to find a name that 's acceptable to both sides .",Proposed and not proposed until we both find a name acceptable to both sides .,"put forward and not put forward , so we reach , we 'll contact everyone we represent to find a name that 's acceptable to both side .",propose and not propose until we both find a name acceptable to both side .,0.5416666666666667,13,27-14 25-12 2-1 24-11 19-8 3-2 23-10 20-9 26-13 18-7,,,,20-9 25-12 2-1 0-0 9-7 5-3 27-14 1-0 3-2 23-10 4-3 26-13 24-11 18-7 8-5 19-8,11-4 7-4,13 12 15 14 16,13 12 15 14 16
artb_045-6-11,artb_045,6,HITTestInput,Angham is distinguished for her tender vibrato and high pitch .,Angham has excellent voice with fine tones .,angham be distinguish for her tender vibrato and high pitch .,angham have excellent voice with fine tone .,0.8823529411764706,3,10-7 0-0 9-6,,,,7-6 7-5 2-2 2-1 0-0 1-1 1-2 6-6 6-4 6-5 6-3 5-5 5-4 9-3 5-6 9-5 9-4 5-3 9-6 7-3 3-2 3-1 7-4 8-4 8-5 8-6 10-7 8-3,,,
chtb_232-10-5,chtb_232,10,HITTestInput,The finding of dinosaur bone fossils provided an important clue for our further study of the distribution of dinosaur fossils and their burying rules .,The discoveries also provide new clues for seeking more dinosaur fossils .,the finding of dinosaur bone fossils provide an important clue for our further study of the distribution of dinosaur fossil and their burying rule .,the discovery also provide new clue for seek more dinosaur fossil .,0.7307692307692308,13,9-5 1-1 19-10 24-11 0-0 18-9 6-3 10-6,,,,24-11 9-5 1-1 19-10 15-7 17-7 11-7 13-7 16-7 12-8 18-9 0-0 14-7 6-3 10-6,8-4 7-4,20 21 22 23 3 2 5 4,20 21 22 23 3 2 5 4
groups.google.com_islamtoday_ef93484f13757a5c_ARB_20060206_014000-9-1,groups.google.com_islamtoday_ef93484f13757a5c_ARB_20060206_014000,9,HITTestInput,For it is more than fasting .,So make sure to fast as much as possible during this month .,for it be more than fast .,so make sure to fast as much a possible during this month .,0.8888888888888888,6,5-4 6-12,,,,5-4 6-12,,,
XIN_CMN_20060209.0078-20-4,XIN_CMN_20060209.0078,20,HITTestInput,China never threatened or threatens or will threaten any countries .,"China has never become a threat to any country in the past or present , and will not become a threat in the future .",china never threaten or threaten or will threaten any country .,"china have never become a threat to any country in the past or present , and will not become a threat in the future .",0.6666666666666667,14,10-24 0-0 2-5 9-8 1-2 4-20 8-7,,,,2-3 2-1 0-0 6-16 2-4 2-5 7-22 7-21 2-9 1-2 3-12 2-10 2-11 7-23 2-6 7-18 8-7 7-19 7-20 10-24 9-8,4-1 4-3 4-4 4-5 4-6 4-9 4-10 4-13 1-17 5-15,,
urd-WL-80-174265-7496746-18-4,urd-WL-80-174265-7496746,18,HITTestInput,High volume sounds of Naats ( poetic lines in praise of Prophet Mohammad ) were going on .,The series of Naat recitations continued in a loud voice over speakers .,high volume sound of naats ( poetic line in praise of prophet mohammad ) be go on .,the series of naat recitation continue in a loud voice over speaker .,0.8888888888888888,5,17-12 4-3 15-5 2-9 0-8 3-2,,,,1-8 4-3 17-12 15-5 2-9 0-8 3-2 16-5 14-5,,11 10 12 7 6 9 8,11 10 12 7 6 9 8
cmn-WL-8-89514-7839502-13-1,cmn-WL-8-89514-7839502,13,HITTestInput,"These people are usually straightforward people . If they like someone , they like someone , if they do n't like someone , they do n't like them .","These people are usually genuine in nature , like means like , dislike means dislike .","these people be usually straightforward people . if they like someone , they like someone , if they do n't like someone , they do n't like them .","these people be usually genuine in nature , like mean like , dislike mean dislike .",0.631578947368421,13,2-2 0-0 1-1 9-8 3-3 13-10 28-15,,,,24-14 10-10 27-14 24-13 24-12 19-14 12-10 16-12 16-13 16-14 19-13 21-14 21-12 21-13 22-13 18-12 26-12 27-12 22-14 9-10 15-11 26-14 14-8 14-9 13-10 26-13 28-15 20-14 2-2 25-13 0-0 11-10 25-14 22-12 1-1 8-10 7-10 23-12 23-13 23-14 12-8 12-9 6-7 13-9 13-8 11-9 11-8 14-10 17-13 17-12 7-9 7-8 4-4 4-5 4-6 17-14 9-9 9-8 27-13 3-3 18-14 19-12 10-8 10-9 20-13 20-12 8-8 8-9 18-13 25-12,5-1,,
urd-WL-12-174261-7457007-31-4,urd-WL-12-174261-7457007,31,HITTestInput,I presumed the government had received wrong information . '',It seems that they were given incorrect information .,i presume the government have receive wrong information . '',it seem that they be give incorrect information .,0.8823529411764706,1,5-5 8-8 7-7 6-6,,,,5-5 5-4 0-0 0-1 0-2 1-1 1-0 1-2 7-7 8-8 6-6 4-4 4-5,2-3 3-3,,
VOM19981125_0900_0288-5-41,VOM19981125_0900_0288,5,HITTestInput,The newly subscribed Land-for-Peace Agreement paved the way for the Gaza International Airport .,"Israel and Palestine recently signed a agreement by using land to exchange peace , which clean up the pathway for the operation of Gaza International Airport .",the newly subscribe land-for-peace agreement pave the way for the gaza international airport .,"israel and palestine recently sign a agreement by use land to exchange peace , which clean up the pathway for the operation of gaza international airport .",0.7741935483870968,13,4-6 2-4 8-19 11-24 10-23 1-3 6-17 13-26 3-12 9-20 12-25 3-9 7-18,,,,6-17 5-15 2-4 3-9 3-8 11-24 13-26 1-3 5-16 10-23 3-12 3-11 3-10 9-20 8-19 4-6 12-25 7-18,,,
ZBN20040219.001-9-1,ZBN20040219.001,9,HITTestInput,"Similarly , China is also situated in a very special period of time when it is experiencing a high economic growth and a major transition in the society .",China is likewise at an unusual stage of fast economic growth and big social transition .,"similarly , china be also situate in a very special period of time when it be experience a high economic growth and a major transition in the society .",china be likewise at an unusual stage of fast economic growth and big social transition .,0.7575757575757576,13,24-14 2-0 19-9 0-2 27-13 23-12 3-1 7-4 20-10 11-7 28-15 10-6 21-11,,,,24-14 21-11 22-12 27-13 15-7 18-8 14-7 28-15 25-13 2-0 19-9 0-2 23-12 11-6 13-7 12-6 6-3 9-5 5-3 3-1 7-4 20-10 26-13 16-7 8-5 10-6,4-2,,
cmn-WL-8-89600-7821328-25-2,cmn-WL-8-89600-7821328,25,HITTestInput,"The Souths , the Wests - what family has n't got skeletons in its cupboard ?","There are the Nan family , the Xi family , and many others . Which one of them can claim to be completely free from difficulties and problems ?","the south , the west - what family have n't get skeleton in it cupboard ?","there be the nan family , the xi family , and many others . which one of them can claim to be completely free from difficulty and problem ?",0.8857142857142857,13,0-2 2-5 3-6 1-3 7-4 15-28,,,,8-23 8-22 8-21 8-20 8-24 11-25 10-18 10-19 13-26 13-27 13-25 9-24 9-20 9-21 9-22 9-23 14-27 14-26 14-25 6-14 0-2 8-19 12-25 12-27 12-26 11-26 11-27 8-18 2-5 1-3 10-24 10-23 1-4 10-21 10-20 9-19 9-18 4-7 4-8 3-6 7-4 15-28 10-22,7-17 7-16 7-15 5-9,,
artb_045-6-36,artb_045,6,HITTestInput,Angham distinguishes due to her intonation and accent .,Angham is blessed with a fine voice of great range .,angham distinguishes due to her intonation and accent .,angham be bless with a fine voice of great range .,0.8888888888888888,2,0-0 8-10,,,,6-6 5-6 0-0 7-6 8-10,2-2 2-3 4-2 2-1 4-4 4-5 2-4 2-5 1-1 3-3 1-3 1-2 1-5 1-4 3-1 3-2 4-1 4-3 3-4 3-5,,
ZBN19981213_0043-7-16,ZBN19981213_0043,7,HITTestInput,Pfizer is considering running commercials that directly mention the name Viagra .,"Pfizer Company is thinking over whether any other advertisements in which the product 's name , Viagra , is mentioned directly , will be needed .",pfizer be consider run commercial that directly mention the name viagra .,"pfizer company be think over whether any other advertisement in which the product 's name , viagra , be mention directly , will be need .",0.6923076923076923,14,2-3 10-16 7-19 4-8 11-25 9-14 1-2 6-20 0-0,,,,2-3 0-0 0-1 2-4 2-5 4-8 6-20 1-2 5-9 8-11 11-25 9-14 10-16 7-19 5-10,3-24 3-22 3-23,,
cmn-WL-8-89514-7839502-13-5,cmn-WL-8-89514-7839502,13,HITTestInput,"These people are usually genuine in nature , like means like , dislike means dislike .","Generally , they are honest and straightforward . If they like a person , they say so outright . If they dislike one , they also admit it .","these people be usually genuine in nature , like mean like , dislike mean dislike .","generally , they be honest and straightforward . if they like a person , they say so outright . if they dislike one , they also admit it .",0.8148148148148149,13,2-3 4-4 8-10 3-0 15-28 1-12 9-15 12-21,,,,10-12 10-13 10-10 10-11 10-16 10-17 10-14 10-15 13-22 13-23 13-20 13-21 13-26 13-27 13-24 13-25 9-15 11-18 14-23 14-22 14-21 14-20 14-27 9-17 14-25 14-24 15-28 9-16 14-26 12-25 12-24 12-27 12-26 12-21 12-20 12-23 12-22 2-3 8-16 8-17 8-14 8-15 8-12 8-13 8-10 8-11 14-19 6-6 9-14 6-4 6-5 9-11 9-10 9-13 9-12 5-5 5-4 5-6 4-4 4-5 4-6 13-19 9-9 9-8 12-19 3-0 10-8 10-9 8-8 8-9,1-2 0-2,,
DEW_URD_20090106.0006-5-4,DEW_URD_20090106.0006,5,HITTestInput,Everything looks fine from the perspective of the official statement .,"All is well , as far as official rhetoric is concerned .",everything look fine from the perspective of the official statement .,"all be well , as far a official rhetoric be concern .",0.8947368421052632,1,2-2 10-11 8-7,,,,10-11 4-10 9-8 6-10 3-10 2-2 5-10 2-0 2-1 0-0 0-1 0-2 1-1 1-0 1-2 6-9 6-6 6-4 6-5 4-5 5-5 5-4 5-6 4-4 3-9 4-6 4-9 3-5 3-4 5-9 3-6 8-7,,,
AFA20030221.5500-3-0,AFA20030221.5500,3,HITTestInput,"Other games include Althafra against Alshabab , Dubai against Alnasir , Alwasil against Alsharqa and Alahli against Aljazeera .","Also Al-Zafra will play Al-Shabab , Dubai with Al-Nasr , Al-Wasl with Sharjah , Al-Ahli with Al-Jazira .","other game include althafra against alshabab , dubai against alnasir , alwasil against alsharqa and alahli against aljazeera .","also al-zafra will play al-shabab , dubai with al-nasr , al-wasl with sharjah , al-ahli with al-jazira .",0.8846153846153846,1,5-4 6-5 1-3 18-17 7-6 15-14 8-7 16-15,,,,5-4 4-2 4-3 16-15 11-10 8-7 9-8 7-6 3-1 18-17 10-9 17-16 13-12 15-14 6-5 14-13 12-11,1-0 2-0 0-0,,
HYT_ARB_20070722.0070-36-0,HYT_ARB_20070722.0070,36,HITTestInput,It is not merely a matter of meeting qualifying conditions .,The issue goes far beyond the conditions for qualification .,it be not merely a matter of meet qualify condition .,the issue go far beyond the condition for qualification .,0.8888888888888888,1,10-9 5-1 9-6,,,,2-2 5-4 9-6 2-4 0-4 2-3 2-0 2-1 0-0 0-1 0-2 0-3 1-1 1-0 1-3 1-2 1-4 5-1 6-4 6-2 6-3 6-0 6-1 4-0 4-1 4-2 4-3 4-4 5-0 5-3 5-2 3-4 3-3 3-2 3-1 3-0 10-9 8-8 8-7,,7,7
cmn-WL-8-89514-7839535-19-0,cmn-WL-8-89514-7839535,19,HITTestInput,"If I 've done it then I 've done it ; if I 've messed up , then I live with it .",It has been done and I accept the setback .,"if i 've do it then i 've do it ; if i 've mess up , then i live with it .",it have be do and i accept the setback .,0.7894736842105263,13,22-9,,,,20-6 13-5 20-5 22-9 15-7 21-7 15-6 20-8 19-8 20-7 15-8 13-8 15-5 9-0 11-8 19-5 19-6 14-8 18-5 18-6 18-7 18-8 14-5 14-6 14-7 19-7 21-8 2-2 2-3 2-0 2-1 0-0 0-1 0-2 0-3 1-1 1-0 1-3 1-2 9-3 11-5 9-1 11-7 9-2 13-7 13-6 12-8 12-6 12-7 12-5 6-2 6-3 6-0 6-1 4-0 4-1 4-2 4-3 5-1 5-0 5-3 5-2 7-3 7-2 7-1 7-0 3-3 3-2 3-1 3-0 17-7 17-6 17-5 11-6 16-6 16-7 21-6 16-5 21-5 16-8 17-8 8-0 8-1 8-2 8-3,,,
ZBN19981003_0153-8-15,ZBN19981003_0153,8,HITTestInput,Hong Kong officials blamed the 150-year British colonial rule for complicating the citizenship status for many Hong Kong residents .,Some Hongkong officials complained that over 150 years of colonization by Great Britain has made it difficult for Hongkong residents to claim their identities .,hong kong official blame the 150-year british colonial rule for complicate the citizenship status for many hong kong resident .,some hongkong official complain that over 150 year of colonization by great britain have make it difficult for hongkong resident to claim their identity .,0.8888888888888888,5,2-2 19-24 5-7 5-6 6-12 15-11 18-19 7-9,,,,10-13 10-16 10-14 10-15 19-24 9-14 16-18 6-10 6-11 6-12 2-2 0-1 1-1 7-9 18-19 9-15 14-17 9-16 9-13 5-7 5-6 17-18 3-3 8-9,4-4 13-22 13-23 13-20 13-21 11-20 11-21 11-22 11-23 12-21 12-20 12-23 12-22,,
VOM19981122_0900_1102-5-31,VOM19981122_0900_1102,5,HITTestInput,"At present , there is no information about the two men .",So far their whereabouts is still unclear .,"at present , there be no information about the two men .",so far their whereabouts be still unclear .,0.8888888888888888,4,11-7,,,,5-5 5-4 5-6 0-0 0-1 4-6 1-1 1-0 3-5 3-4 7-6 7-5 7-4 11-7 3-6 6-6 4-4 6-4 6-5 4-5,10-2 9-2 8-2,,
DEW_URD_20090119.0007-8-4,DEW_URD_20090119.0007,8,HITTestInput,"The number of German soldiers in the NATO coalition army , deployed at this time in Afghanistan , is around three-thousand , five-hundred .","Germany has 3,000 troops with NATO forces in Afghanistan .","the number of german soldier in the nato coalition army , deploy at this time in afghanistan , be around three-thousand , five-hundred .","germany have 3,000 troop with nato force in afghanistan .",0.8461538461538461,14,4-3 9-6 15-7 3-0 7-5 16-8 23-9,,,,4-3 9-6 7-5 3-0 11-7 15-7 8-6 23-9 16-8,0-4 5-4 2-1 5-1 0-1 2-4 1-1 20-2 1-4 18-1 18-4 22-2 6-4 21-2 6-1,13 12 14,13 12 14
chtb_222-11-27,chtb_222,11,HITTestInput,Different circles of the society also give him their hands .,He was offered help from all walks of life .,different circle of the society also give him their hand .,he be offer help from all walk of life .,0.8947368421052632,1,10-9 6-2,,,,0-5 0-6 9-2 2-7 3-8 4-8 7-2 1-5 9-3 1-6 7-3 10-9 6-2 6-3 8-2 8-3,,,
urd-WL-12-174261-7433644-4-2,urd-WL-12-174261-7433644,4,HITTestInput,There are many such welfare works that do not need any expenditure .,There are also a lot of activities that can be done for the general good that do not require money to be spent on them .,there be many such welfare work that do not need any expenditure .,there be also a lot of activity that can be do for the general good that do not require money to be spend on them .,0.7931034482758621,13,5-6 0-0 6-15 2-4 1-1 7-16 11-22 9-18 8-17 12-25,,,,11-24 11-20 11-21 11-22 11-23 4-12 4-13 4-10 4-11 4-14 6-15 7-16 12-25 2-2 2-3 0-0 2-4 2-5 1-1 8-17 11-19 9-18 5-6 4-7 4-8 4-9 3-5 3-4 3-3 3-2,,,
chtb_222-11-20,chtb_222,11,HITTestInput,Many sectors in the society also extended their helping hands .,Help has been offered from others as well .,many sector in the society also extend their help hand .,help have be offer from others as well .,0.8888888888888888,2,10-8 5-7 8-0,,,,9-1 9-0 5-7 5-6 8-0 7-3 7-2 7-1 7-0 9-3 8-1 10-8 9-2 8-2 8-3 6-2 6-3 6-0 6-1,0-5 3-5 1-5 4-5 2-5,,
cmn-WL-8-89585-7834330-19-4,cmn-WL-8-89585-7834330,19,HITTestInput,"The circles that come into view besides creating an effect of radioactive dizziness on me , they have no other function at all .",The eye-full of circles makes you nothing else but dizzy .,"the circle that come into view besides create an effect of radioactive dizziness on me , they have no other function at all .",the eye-full of circle make you nothing else but dizzy .,0.8709677419354839,13,23-10 1-3 12-9 7-4,,,,20-7 20-6 22-7 22-6 18-6 18-7 18-8 21-8 19-7 22-8 2-2 2-1 0-0 19-8 20-8 1-3 19-6 23-10 6-8 12-9 6-6 6-7 11-9 21-6 4-1 4-2 5-1 5-2 3-2 3-1 7-4 17-7 17-6 16-6 16-7 16-8 21-7 17-8,,,
groups.yahoo.com_Yamuslim_9260_ARB_20060210_130300-9-4,groups.yahoo.com_Yamuslim_9260_ARB_20060210_130300,9,HITTestInput,"Abu Bakr says : So the Prophet , God 's prayer and peace be upon Him , drank until my thirst was quenched ! !",Abu Bakr says : The Prophet drank until I was satiated .,"abu bakr say : so the prophet , god 's prayer and peace be upon him , drank until my thirst be quench ! !",abu bakr say : the prophet drank until i be satiate .,0.64,13,2-2 5-4 0-0 1-1 3-3 17-6 21-9 18-7 24-11 6-5,,,,2-2 5-4 22-10 0-0 1-1 3-3 17-6 21-9 18-7 24-11 6-5,20-8 19-8,11 10 13 12 15 14 9 8,11 10 13 12 15 14 9 8
urd-WL-80-174265-7496746-36-1,urd-WL-80-174265-7496746,36,HITTestInput,"When the singing and vulgar concerts bang away and make life difficult , I feel bad .",I became angry also at people who sing and dance very noisily .,"when the singing and vulgar concert bang away and make life difficult , i feel bad .",i become angry also at people who sing and dance very noisily .,0.8846153846153846,4,9-1 16-12 2-7 3-8,,,,16-12 13-0 2-7 3-8,5-11 5-10 7-9 6-11 15-1 4-9 6-10 15-2 5-9 7-11 7-10 4-10 4-11 6-9 14-1 14-2,9 8 11 10,9 8 11 10
