"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.pairID","Input.documentID","Input.segmentID","Input.hitType","Input.source","Input.target","Input.sourceLemmatized","Input.targetLemmatized","Input.jaccardDistance","Input.lengthDifference","Input.sureAlignments","Input.possAlignments","Input.sourceHighlights","Input.targetHighlights","Input.answerSureAlignments","Input.answerPossAlignments","Input.answerSourceHighlights","Input.answerTargetHighlights","Answer.activeTime","Answer.comment","Answer.endTime","Answer.isParaphrase","Answer.possAlignments","Answer.sourceHighlights","Answer.startTime","Answer.submit","Answer.sureAlignments","Answer.targetHighlights","Approve","Reject"
"386T3MLZLNGX7UL0NDX4HE4XAWE080","3TNRXJHW8LUP4YMAD4M3M4MMZFVC26","Aligning Words in Paraphrased Sentence Pairs","You will be presented two sentences that are paraphrases of each other. Select the words in each that correspond to each other.","keywords","$0.20","Wed Sep 14 20:25:03 PDT 2016","50","BatchId:138540;","3600","108000","Fri Oct 14 20:25:03 PDT 2016","","","3MX2NQ3YCAFO3L62ITK93SDXVHUX53","A32XIIAIWNFG9Q","Approved","Thu Sep 22 21:29:24 PDT 2016","Thu Sep 22 21:33:22 PDT 2016","Sat Sep 24 03:33:22 PDT 2016","2016-09-24 10:33:53 UTC","","","238","100% (14/14)","0% (0/0)","0% (0/0)","artb_500-5-14","artb_500","5","real","And in spite of that , terrorism does not stand the least chance to take place .","He added : `` We have no likelyhood of being targeted by terrorism . ''","and in spite of that , terrorism do not stand the least chance to take place .","he add : `` we have no likelyhood of be target by terrorism . ''","0.896551724137931","2","16-13 6-12","{}","{}","{}","6-12 8-5 11-6 12-7 16-13","7-4 9-4 10-4 13-9 13-10 13-11 14-9 14-10 14-11 15-9 15-10 15-11","0 1 2 3 4","0 1","233663","","1474605198934","","7-5 7-6 7-7 8-5 8-6 8-7 9-5 9-6 9-7 10-5 10-6 10-7 11-5 11-6 11-7 12-5 12-6 12-7 14-9 14-10 15-9 15-10","{}","1474604965271","Submit","6-12 16-13","0 1 4 11"
"34O39PNDK6T49M36K20TSCVLRSYRBO","3TNRXJHW8LUP4YMAD4M3M4MMZFVC26","Aligning Words in Paraphrased Sentence Pairs","You will be presented two sentences that are paraphrases of each other. Select the words in each that correspond to each other.","keywords","$0.20","Wed Sep 14 20:25:03 PDT 2016","50","BatchId:138540;","3600","108000","Fri Oct 14 20:25:03 PDT 2016","","","37Z929RLGATIS6VTPFWK702JW54ST7","A23KO2TP7I4KK2","Approved","Fri Sep 16 10:49:34 PDT 2016","Fri Sep 16 10:50:13 PDT 2016","Sat Sep 17 16:50:13 PDT 2016","2016-09-17 23:50:21 UTC","","","39","100% (19/19)","0% (0/0)","0% (0/0)","urd-WL-90-174283-7720336-20-1","urd-WL-90-174283-7720336","20","real","Peoples Party has refused to either accept or decline !","The People 's Party is rejecting both the rejection and the contribution .","people party have refuse to either accept or decline !","the people 's party be reject both the rejection and the contribution .","0.8947368421052632","3","9-12 1-3 0-1 3-5","{}","{}","{}","0-0 0-1 0-2 0-3 1-0 1-1 1-2 1-3 3-5 4-5 8-7 8-8 9-12","2-4 5-6 6-10 6-11 7-9","{}","{}","35049","","1474048210666","","2-4 2-5 3-4 3-5 4-4 4-5 6-10 6-11 7-9 8-7 8-8","unchanged","1474048175617","Submit","0-1 0-2 1-3 5-6 9-12","unchanged"
"3UDTAB6HH6KXLZ4AS53IHAZ8U2W09P","3TNRXJHW8LUP4YMAD4M3M4MMZFVC26","Aligning Words in Paraphrased Sentence Pairs","You will be presented two sentences that are paraphrases of each other. Select the words in each that correspond to each other.","keywords","$0.20","Wed Sep 14 20:25:03 PDT 2016","50","BatchId:138540;","3600","108000","Fri Oct 14 20:25:03 PDT 2016","","","3RU7GD8VPPEK0E2M8YN02Q1M72JSP2","A23KO2TP7I4KK2","Approved","Fri Sep 16 10:43:49 PDT 2016","Fri Sep 16 10:45:20 PDT 2016","Sat Sep 17 16:45:20 PDT 2016","2016-09-17 23:45:21 UTC","","","91","100% (19/19)","0% (0/0)","0% (0/0)","urd-WL-11-174273-7483769-27-0","urd-WL-11-174273-7483769","27","real","Even enemies are treated this way by the cruelest people .","Only extremely cruel mete out such treatment to their enemies .","even enemy be treat this way by the cruelest people .","only extremely cruel mete out such treatment to their enemy .","0.9","0","10-10 1-9 3-6","{}","{}","{}","1-8 1-9 3-5 3-6 7-1 7-2 8-1 8-2 9-1 9-2 10-10","2-3 2-4 2-7 4-3 4-4 4-7 5-3 5-4 5-7","{}","{}","68498","","1474047898937","","{}","unchanged","1474047830439","Submit","1-9 2-3 2-4 2-6 3-3 3-4 3-6 4-5 5-5 7-1 7-2 8-1 8-2 9-1 9-2 10-10","unchanged"
"3BDORL6HKKYNJRVCY2WO3W139DYRCV","3TNRXJHW8LUP4YMAD4M3M4MMZFVC26","Aligning Words in Paraphrased Sentence Pairs","You will be presented two sentences that are paraphrases of each other. Select the words in each that correspond to each other.","keywords","$0.20","Wed Sep 14 20:25:03 PDT 2016","50","BatchId:138540;","3600","108000","Fri Oct 14 20:25:03 PDT 2016","","","3PW9OPU9PR5OEN2MTHX4AC6K6SP21G","A32XIIAIWNFG9Q","Approved","Thu Sep 22 21:33:22 PDT 2016","Thu Sep 22 21:35:01 PDT 2016","Sat Sep 24 03:35:01 PDT 2016","2016-09-24 10:35:53 UTC","","","99","100% (14/14)","0% (0/0)","0% (0/0)","ZBN19981111_0041-8-18","ZBN19981111_0041","8","real","Most forecasts anticipate a further slow down in the economy in the next few months .","It was also widely speculated that economic increases would continue to shrink over the following several months .","most forecast anticipate a further slow down in the economy in the next few month .","it be also widely speculate that economic increase would continue to shrink over the following several month .","0.896551724137931","2","15-17 14-16 12-14 9-6 11-13","{}","{}","{}","0-3 4-8 4-9 4-10 5-11 6-11 7-6 8-6 9-6 11-13 12-14 13-15 14-16 15-17","1-0 1-1 1-2 1-3 1-4 1-5 2-0 2-1 2-2 2-3 2-4 2-5 10-12","{}","7","92810","","1474605296394","","4-9 4-10 4-11 5-9 5-10 5-11 6-9 6-10 6-11","{}","1474605203584","Submit","0-0 1-0 2-1 2-2 2-3 2-4 3-5 9-6 9-7 10-12 11-13 12-14 13-15 14-16 15-17","{}"
"3MWOYZD5WV93DI0NV0OYPCQAXUSON1","3TNRXJHW8LUP4YMAD4M3M4MMZFVC26","Aligning Words in Paraphrased Sentence Pairs","You will be presented two sentences that are paraphrases of each other. Select the words in each that correspond to each other.","keywords","$0.20","Wed Sep 14 20:25:03 PDT 2016","50","BatchId:138540;","3600","108000","Fri Oct 14 20:25:03 PDT 2016","","","3HMVI3QICKDEF8VTM24ZJG7PL7K1YW","A32XIIAIWNFG9Q","Approved","Thu Sep 22 21:16:07 PDT 2016","Thu Sep 22 21:17:29 PDT 2016","Sat Sep 24 03:17:29 PDT 2016","2016-09-24 10:17:53 UTC","","","82","100% (14/14)","0% (0/0)","0% (0/0)","XIN20040112.0179-8-2","XIN20040112.0179","8","real","Syria believed that was only an act for the news .","Syria brushed this off as mere media coverage seeking attention .","syria believe that be only an act for the news .","syria brush this off a mere medium coverage seek attention .","0.9","0","10-10 0-0 9-6","{}","{}","{}","0-0 1-1 1-2 1-3 4-5 8-6 8-7 9-6 9-7 10-10","2-4 3-4 5-8 5-9 6-8 6-9 7-8 7-9","{}","{}","78799","","1474604247581","","{}","1 2 3 4","1474604168782","Submit","0-0 5-5 6-6 6-7 6-8 6-9 7-6 7-7 7-8 7-9 8-6 8-7 8-8 8-9 9-6 9-7 9-8 9-9 10-10","1 2 3 4"
"3R5OYNIC2CUJTVH87WNPNB1SWHATPO","3TNRXJHW8LUP4YMAD4M3M4MMZFVC26","Aligning Words in Paraphrased Sentence Pairs","You will be presented two sentences that are paraphrases of each other. Select the words in each that correspond to each other.","keywords","$0.20","Wed Sep 14 20:25:03 PDT 2016","50","BatchId:138540;","3600","108000","Fri Oct 14 20:25:03 PDT 2016","","","3HFNH7HEMIZ2ALUADB88DH8TONLQGH","AOHBIO8CCQ4N3","Approved","Thu Sep 22 21:41:09 PDT 2016","Thu Sep 22 21:42:12 PDT 2016","Sat Sep 24 03:42:12 PDT 2016","2016-09-24 10:42:53 UTC","","","63","100% (15/15)","0% (0/0)","0% (0/0)","urd-WL-86-174276-7483885-24-4","urd-WL-86-174276-7483885","24","real","They wo n't use such drugs again .","In the future , they need to stop taking medicine of this nature .","they wo n't use such drug again .","in the future , they need to stop take medicine of this nature .","0.9","6","7-13 3-8 5-9","{}","{}","{}","0-4 3-8 4-10 4-11 4-12 5-9 6-0 6-1 6-2 7-13","1-5 1-6 2-7","{}","{}","57539","","1474605728667","","1-5 1-6 1-7 2-5 2-6 2-7","unchanged","1474605671128","Submit","0-4 3-8 4-10 4-11 4-12 5-9 6-0 6-1 6-2 7-13","unchanged"
"3BC9H1KCYUX5UQD3TOOJNM134GVYWD","3TNRXJHW8LUP4YMAD4M3M4MMZFVC26","Aligning Words in Paraphrased Sentence Pairs","You will be presented two sentences that are paraphrases of each other. Select the words in each that correspond to each other.","keywords","$0.20","Wed Sep 14 20:25:03 PDT 2016","50","BatchId:138540;","3600","108000","Fri Oct 14 20:25:03 PDT 2016","","","3U4J9857OFWWDMHK1Q7OCF013KRB7D","A23KO2TP7I4KK2","Approved","Fri Sep 16 09:08:39 PDT 2016","Fri Sep 16 09:09:10 PDT 2016","Sat Sep 17 15:09:10 PDT 2016","2016-09-17 22:09:21 UTC","","","31","100% (19/19)","0% (0/0)","0% (0/0)","urd-WL-77-174260-7483866-8-2","urd-WL-77-174260-7483866","8","real","That freedom may be as short lived as 24-48 hours .","Whether , this independence continues for 24 or 48 hours .","that freedom may be a short live a 24-48 hour .","whether , this independence continue for 24 or 48 hour .","0.8947368421052632","0","10-10 9-9 8-6 8-8","{}","{}","{}","0-2 1-3 8-6 8-7 8-8 9-9 10-10","2-0 2-4 3-0 3-4 4-0 4-4 5-0 5-4 6-0 6-4 7-5","{}","{}","26797","","1474042146985","","2-0 2-4 2-5 3-0 3-4 3-5 4-0 4-4 4-5 5-0 5-4 5-5 6-0 6-4 6-5 7-0 7-4 7-5","unchanged","1474042120188","Submit","0-2 1-3 8-6 8-8 9-9 10-10","unchanged"
"3MA5N0ATTCWAALOMP9NSEEMS61MWKG","3TNRXJHW8LUP4YMAD4M3M4MMZFVC26","Aligning Words in Paraphrased Sentence Pairs","You will be presented two sentences that are paraphrases of each other. Select the words in each that correspond to each other.","keywords","$0.20","Wed Sep 14 20:25:03 PDT 2016","50","BatchId:138540;","3600","108000","Fri Oct 14 20:25:03 PDT 2016","","","3Z7VU45IPZ2EKY5YIO6IXNGRR1O1ZN","A32XIIAIWNFG9Q","Approved","Thu Sep 22 21:20:21 PDT 2016","Thu Sep 22 21:21:14 PDT 2016","Sat Sep 24 03:21:14 PDT 2016","2016-09-24 10:21:53 UTC","","","53","100% (14/14)","0% (0/0)","0% (0/0)","AFC20030130.0014-3-4","AFC20030130.0014","3","real","The U.S. Olympic Committee is dysfunctional because of fierce internal feuds earlier .","The dysfunctioning USOC has shown serious inner squabbling .","the u.s. olympic committee be dysfunctional because of fierce internal feud earlier .","the dysfunctioning usoc have show serious inner squabbling .","0.9","4","12-8 5-1 9-6","{}","{}","{}","0-0 1-2 2-2 3-2 5-1 8-5 9-6 10-7 12-8","6-3 6-4 7-3 7-4","11","{}","47141","","1474604469684","","{}","11","1474604422543","Submit","0-0 1-2 2-2 3-2 4-1 5-1 8-5 9-6 10-7 12-8","{}"
"31D0ZWOD0AKBQIEFKBHID5AS0KE0A4","3TNRXJHW8LUP4YMAD4M3M4MMZFVC26","Aligning Words in Paraphrased Sentence Pairs","You will be presented two sentences that are paraphrases of each other. Select the words in each that correspond to each other.","keywords","$0.20","Wed Sep 14 20:25:03 PDT 2016","50","BatchId:138540;","3600","108000","Fri Oct 14 20:25:03 PDT 2016","","","33NF62TLXKNQQKMG8C9EE8O0H90JKC","A23KO2TP7I4KK2","Approved","Fri Sep 16 10:41:04 PDT 2016","Fri Sep 16 10:42:12 PDT 2016","Sat Sep 17 16:42:12 PDT 2016","2016-09-17 23:42:21 UTC","","","68","100% (19/19)","0% (0/0)","0% (0/0)","chtb_222-11-40","chtb_222","11","real","Help has been offered from others as well .","People from all walks of life also lend a hand to him .","help have be offer from others as well .","people from all walk of life also lend a hand to him .","0.9","4","8-12 7-6","{}","{}","{}","6-6 7-6 8-12","0-7 0-8 0-9 1-7 1-8 1-9 2-7 2-8 2-9 3-7 3-8 3-9 5-0 5-1 5-2 5-3 5-4 5-5","{}","10 11","55970","","1474047721120","","5-0 5-1 5-2 5-3 5-4 5-5","{}","1474047665150","Submit","0-7 0-8 0-9 1-7 1-8 1-9 2-7 2-8 2-9 3-7 3-8 3-9 7-6 8-12","10 11"
"31D0ZWOD0AKBQIEFKBHID5AS0KE0A4","3TNRXJHW8LUP4YMAD4M3M4MMZFVC26","Aligning Words in Paraphrased Sentence Pairs","You will be presented two sentences that are paraphrases of each other. Select the words in each that correspond to each other.","keywords","$0.20","Wed Sep 14 20:25:03 PDT 2016","50","BatchId:138540;","3600","108000","Fri Oct 14 20:25:03 PDT 2016","","","3OVR4I9USQ4MY51QIA674SBQYID4Q9","AOHBIO8CCQ4N3","Approved","Thu Sep 22 21:51:24 PDT 2016","Thu Sep 22 21:53:08 PDT 2016","Sat Sep 24 03:53:08 PDT 2016","2016-09-24 10:53:53 UTC","","","104","100% (15/15)","0% (0/0)","0% (0/0)","chtb_222-11-40","chtb_222","11","real","Help has been offered from others as well .","People from all walks of life also lend a hand to him .","help have be offer from others as well .","people from all walk of life also lend a hand to him .","0.9","4","8-12 7-6","{}","{}","{}","6-6 7-6 8-12","0-7 0-8 0-9 1-7 1-8 1-9 2-7 2-8 2-9 3-7 3-8 3-9 5-0 5-1 5-2 5-3 5-4 5-5","{}","10 11","93090","","1474606379421","","{}","{}","1474606286331","Submit","0-7 0-8 0-9 1-7 1-8 1-9 2-7 2-8 2-9 3-7 3-8 3-9 5-0 6-6 7-6 8-12","1 2 3 4 5 10 11"
"3ROUCZ907FFLV30ZWFOB41QFN4XOOG","3TNRXJHW8LUP4YMAD4M3M4MMZFVC26","Aligning Words in Paraphrased Sentence Pairs","You will be presented two sentences that are paraphrases of each other. Select the words in each that correspond to each other.","keywords","$0.20","Wed Sep 14 20:25:03 PDT 2016","50","BatchId:138540;","3600","108000","Fri Oct 14 20:25:03 PDT 2016","","","3WJ1OXY92B1VUQHB5HZYV4CQWMC8A2","A23KO2TP7I4KK2","Approved","Fri Sep 16 09:32:03 PDT 2016","Fri Sep 16 09:32:57 PDT 2016","Sat Sep 17 15:32:57 PDT 2016","2016-09-17 22:33:21 UTC","","","54","100% (19/19)","0% (0/0)","0% (0/0)","urd-WL-78-174262-7455135-4-4","urd-WL-78-174262-7455135","4","real","A lucky person breathed his last while prostrating in the Prophet 's Mosque .","A fortunate man passed away in the state of Sajdah in The Mosque of Prophet , peace be upon him , in Holy City of Medina .","a lucky person breathe his last while prostrate in the prophet 's mosque .","a fortunate man pass away in the state of sajdah in the mosque of prophet , peace be upon him , in holy city of medina .","0.7931034482758621","13","13-26 8-5 9-6 2-2 0-0 1-1 10-14 12-12","{}","{}","{}","0-0 1-1 2-2 3-3 3-4 4-3 4-4 5-3 5-4 8-10 10-14 11-11 11-13 12-12 13-26","9-11","6 7","5 6 7 8 9 16 17 18 19 21 22 23 24 25","50949","","1474043575009","","{}","6 7","1474043524060","Submit","0-0 1-1 2-2 3-3 3-4 4-3 4-4 5-3 5-4 8-10 9-11 10-14 11-13 12-12 13-26","5 6 7 8 9 15 16 17 18 19 20 21 22 23 24 25"
"30Y6N4AHYPHXOJ1QYYRZN2JLUDARDV","3TNRXJHW8LUP4YMAD4M3M4MMZFVC26","Aligning Words in Paraphrased Sentence Pairs","You will be presented two sentences that are paraphrases of each other. Select the words in each that correspond to each other.","keywords","$0.20","Wed Sep 14 20:25:04 PDT 2016","50","BatchId:138540;","3600","108000","Fri Oct 14 20:25:04 PDT 2016","","","31LM9EDVOMDRYQ7J5P1U6054B45JNH","A23KO2TP7I4KK2","Approved","Fri Sep 16 10:47:27 PDT 2016","Fri Sep 16 10:47:50 PDT 2016","Sat Sep 17 16:47:50 PDT 2016","2016-09-17 23:48:21 UTC","","","23","100% (19/19)","0% (0/0)","0% (0/0)","urd-WL-80-174265-7496743-11-1","urd-WL-80-174265-7496743","11","real","Started from book 26 yesterday .","Yesterday , I got a small chance to recite the Holy Quran and began from the 25th part .","start from book 26 yesterday .","yesterday , i get a small chance to recite the holy quran and begin from the 25th part .","0.8571428571428572","13","5-18 4-0 0-13 1-14","{}","{}","{}","0-13 1-14 2-17 4-0 5-18","3-16","{}","2 3 4 5 6 7 8 9 10 11 12","{}","","{}","false","unchanged","unchanged","{}","Submit","unchanged","unchanged"
"30Y6N4AHYPHXOJ1QYYRZN2JLUDARDV","3TNRXJHW8LUP4YMAD4M3M4MMZFVC26","Aligning Words in Paraphrased Sentence Pairs","You will be presented two sentences that are paraphrases of each other. Select the words in each that correspond to each other.","keywords","$0.20","Wed Sep 14 20:25:04 PDT 2016","50","BatchId:138540;","3600","108000","Fri Oct 14 20:25:04 PDT 2016","","","32RIADZISTPYBLG3AEVCZSQRG6Y4SY","AOHBIO8CCQ4N3","Approved","Thu Sep 22 21:55:59 PDT 2016","Thu Sep 22 21:56:48 PDT 2016","Sat Sep 24 03:56:48 PDT 2016","2016-09-24 10:56:53 UTC","","","49","100% (15/15)","0% (0/0)","0% (0/0)","urd-WL-80-174265-7496743-11-1","urd-WL-80-174265-7496743","11","real","Started from book 26 yesterday .","Yesterday , I got a small chance to recite the Holy Quran and began from the 25th part .","start from book 26 yesterday .","yesterday , i get a small chance to recite the holy quran and begin from the 25th part .","0.8571428571428572","13","5-18 4-0 0-13 1-14","{}","{}","{}","0-13 1-14 2-17 4-0 5-18","3-16","{}","2 3 4 5 6 7 8 9 10 11 12","38822","","1474606600288","","3-16","{}","1474606561466","Submit","0-13 1-14 2-17 4-0 5-18","2 3 4 5 6 7 8 9 10 11 12"
"3JU8CV4BRLX3G3C0BF1QT1V5X9TOPX","3TNRXJHW8LUP4YMAD4M3M4MMZFVC26","Aligning Words in Paraphrased Sentence Pairs","You will be presented two sentences that are paraphrases of each other. Select the words in each that correspond to each other.","keywords","$0.20","Wed Sep 14 20:25:04 PDT 2016","50","BatchId:138540;","3600","108000","Fri Oct 14 20:25:04 PDT 2016","","","3BGYGHDBBY5V38KICLXIFVGPYY322X","A32XIIAIWNFG9Q","Approved","Thu Sep 22 21:35:01 PDT 2016","Thu Sep 22 21:43:27 PDT 2016","Sat Sep 24 03:43:27 PDT 2016","2016-09-24 10:43:53 UTC","","","506","100% (14/14)","0% (0/0)","0% (0/0)","LBC_NEWS_ARB_20060210_195800_675_944.qrtr-7-3","LBC_NEWS_ARB_20060210_195800_675_944.qrtr","7","real","The proposed and the non-proposed , so we both arrive , with what we represent , we will arrive at a name that is acceptable by both parties .","Proposed and not proposed until we both find a name acceptable to both sides .","the propose and the non-proposed , so we both arrive , with what we represent , we will arrive at a name that be acceptable by both party .","propose and not propose until we both find a name acceptable to both side .","0.7037037037037037","14","28-14 1-0 2-1 7-5 8-6 20-8 21-9 9-7 27-13 26-12 24-10","{}","{}","{}","0-0 1-0 2-1 3-2 3-3 4-2 4-3 8-6 16-5 17-7 18-7 19-7 20-8 21-9 24-10 26-12 27-13 28-14","6-4 7-5 9-7 25-11","11 12 13 14","{}","56749","","1474605802326","","{}","6 7 8 9 11 12 13 14","1474605303256","Submit","1-0 2-1 3-2 3-3 4-2 4-3 16-4 16-5 18-6 19-6 20-8 21-9 22-10 23-10 24-10 25-11 26-12 27-13 28-14","{}"
"3JU8CV4BRLX3G3C0BF1QT1V5X9TOPX","3TNRXJHW8LUP4YMAD4M3M4MMZFVC26","Aligning Words in Paraphrased Sentence Pairs","You will be presented two sentences that are paraphrases of each other. Select the words in each that correspond to each other.","keywords","$0.20","Wed Sep 14 20:25:04 PDT 2016","50","BatchId:138540;","3600","108000","Fri Oct 14 20:25:04 PDT 2016","","","3NAPMVF0ZX02P9HOIXEDBMXX9EP27D","AOHBIO8CCQ4N3","Approved","Thu Sep 22 21:49:22 PDT 2016","Thu Sep 22 21:51:18 PDT 2016","Sat Sep 24 03:51:18 PDT 2016","2016-09-24 10:51:53 UTC","","","116","100% (15/15)","0% (0/0)","0% (0/0)","LBC_NEWS_ARB_20060210_195800_675_944.qrtr-7-3","LBC_NEWS_ARB_20060210_195800_675_944.qrtr","7","real","The proposed and the non-proposed , so we both arrive , with what we represent , we will arrive at a name that is acceptable by both parties .","Proposed and not proposed until we both find a name acceptable to both sides .","the propose and the non-proposed , so we both arrive , with what we represent , we will arrive at a name that be acceptable by both party .","propose and not propose until we both find a name acceptable to both side .","0.7037037037037037","14","28-14 1-0 2-1 7-5 8-6 20-8 21-9 9-7 27-13 26-12 24-10","{}","{}","{}","0-0 1-0 2-1 3-2 3-3 4-2 4-3 8-6 16-5 17-7 18-7 19-7 20-8 21-9 24-10 26-12 27-13 28-14","6-4 7-5 9-7 25-11","11 12 13 14","{}","105469","","1474606269720","","6-4","11 12 13 14 16 17 18","1474606164251","Submit","1-0 2-1 4-2 4-3 7-5 8-6 9-7 19-7 20-8 21-9 24-10 26-12 27-13 28-14","{}"
"3P888QFVX3FOGFDFBSGFT6LF25FOQO","3TNRXJHW8LUP4YMAD4M3M4MMZFVC26","Aligning Words in Paraphrased Sentence Pairs","You will be presented two sentences that are paraphrases of each other. Select the words in each that correspond to each other.","keywords","$0.20","Wed Sep 14 20:25:04 PDT 2016","50","BatchId:138540;","3600","108000","Fri Oct 14 20:25:04 PDT 2016","","","3CPLWGV3MPK2SEUAJDAHH6R1FZTN9Q","A23KO2TP7I4KK2","Approved","Fri Sep 16 10:42:12 PDT 2016","Fri Sep 16 10:43:49 PDT 2016","Sat Sep 17 16:43:49 PDT 2016","2016-09-17 23:44:21 UTC","","","97","100% (19/19)","0% (0/0)","0% (0/0)","XIN20020412.0061-4-1","XIN20020412.0061","4","real","Inside the courtyard of the television station , a reception team of 25 people was formed to attend to those who came to make donations in person .","The TV station also establish a reception group of 25 to receive donors .","inside the courtyard of the television station , a reception team of 25 people be form to attend to those who come to make donation in person .","the tv station also establish a reception group of 25 to receive donor .","0.7333333333333334","14","27-13 8-5 9-6 11-8 12-9 6-2 4-0 5-1 10-7 15-4 24-12","{}","{}","{}","4-0 5-1 6-2 8-5 9-6 10-7 11-8 12-9 13-9 16-10 17-11 18-11 19-12 20-12 21-12 22-12 23-12 24-12 27-13","14-4 15-4","0 1 2 3 25 26","{}","87171","","1474047820289","","{}","0 1 2 3","1474047733118","Submit","4-0 5-1 6-2 8-5 9-6 10-7 11-8 12-9 14-4 15-4 16-10 17-11 18-11 19-12 20-12 23-12 24-12 27-13","{}"
"3P888QFVX3FOGFDFBSGFT6LF25FOQO","3TNRXJHW8LUP4YMAD4M3M4MMZFVC26","Aligning Words in Paraphrased Sentence Pairs","You will be presented two sentences that are paraphrases of each other. Select the words in each that correspond to each other.","keywords","$0.20","Wed Sep 14 20:25:04 PDT 2016","50","BatchId:138540;","3600","108000","Fri Oct 14 20:25:04 PDT 2016","","","3TVRFO09GL025A9NAG0GKH9UH7UXLR","AOHBIO8CCQ4N3","Approved","Thu Sep 22 22:11:34 PDT 2016","Thu Sep 22 22:13:28 PDT 2016","Sat Sep 24 04:13:28 PDT 2016","2016-09-24 11:13:53 UTC","","","114","100% (15/15)","0% (0/0)","0% (0/0)","XIN20020412.0061-4-1","XIN20020412.0061","4","real","Inside the courtyard of the television station , a reception team of 25 people was formed to attend to those who came to make donations in person .","The TV station also establish a reception group of 25 to receive donors .","inside the courtyard of the television station , a reception team of 25 people be form to attend to those who come to make donation in person .","the tv station also establish a reception group of 25 to receive donor .","0.7333333333333334","14","27-13 8-5 9-6 11-8 12-9 6-2 4-0 5-1 10-7 15-4 24-12","{}","{}","{}","4-0 5-1 6-2 8-5 9-6 10-7 11-8 12-9 13-9 16-10 17-11 18-11 19-12 20-12 21-12 22-12 23-12 24-12 27-13","14-4 15-4","0 1 2 3 25 26","{}","88979","","1474607585927","","{}","0 1 2 3","1474607496948","Submit","4-0 5-1 6-2 8-5 9-6 10-7 11-8 12-9 14-4 15-4 16-10 17-11 18-11 19-12 20-12 21-12 22-12 23-12 24-12 25-11 26-11 27-13","{}"
"338431Z1FL0OSGSFO75FYWVKYRHORP","3TNRXJHW8LUP4YMAD4M3M4MMZFVC26","Aligning Words in Paraphrased Sentence Pairs","You will be presented two sentences that are paraphrases of each other. Select the words in each that correspond to each other.","keywords","$0.20","Wed Sep 14 20:25:04 PDT 2016","50","BatchId:138540;","3600","108000","Fri Oct 14 20:25:04 PDT 2016","","","3180JW2OT5XN811D1P58CJ5IKJ55JD","A23KO2TP7I4KK2","Approved","Fri Sep 16 09:34:15 PDT 2016","Fri Sep 16 09:36:43 PDT 2016","Sat Sep 17 15:36:43 PDT 2016","2016-09-17 22:37:21 UTC","","","148","100% (19/19)","0% (0/0)","0% (0/0)","artb_557-2-30","artb_557","2","real","London October 9/XinhuaCouncil of British Muslims denounced today US-led air strikes against Afghanistan .","London , October 9 ( Xinhua ) - The Muslim Council of Britain declared its opposition to the air strikes carried out today by the US against Afghanistan .","london october 9/xinhuacouncil of british muslim denounce today us-led air strike against afghanistan .","london , october 9 ( xinhua ) - the muslim council of britain declare it opposition to the air strike carry out today by the u against afghanistan .","0.6774193548387097","15","13-28 11-26 12-27 9-18 10-19 0-0 1-2 7-22 5-9 4-12 3-11","{}","{}","{}","0-0 1-2 3-11 4-12 5-9 6-13 6-14 6-15 6-16 7-22 8-20 8-21 8-23 8-24 8-25 9-18 10-19 11-26 12-27 13-28","2-3 2-5 2-8 2-10","{}","{}","144304","","1474043799821","","{}","{}","1474043655517","Submit","0-0 1-2 2-3 2-4 2-5 2-6 2-10 3-11 4-12 5-9 6-13 6-14 6-15 6-16 7-22 8-20 8-21 8-23 8-24 8-25 9-18 10-19 11-26 12-27 13-28","{}"
